question_id,db_id,question,evidence,SQL,difficulty,generated_sql_query,generated_query_result,ground_truth_result,llm_result
1471,debit_card_specializing,What is the ratio of customers who pay in EUR against customers who pay in CZK?,ratio of customers who pay in EUR against customers who pay in CZK = count(Currency = 'EUR') / count(Currency = 'CZK').,"SELECT CAST(SUM(CASE WHEN Currency = 'EUR' THEN 1 ELSE 0 END) AS REAL) / NULLIF(SUM(CASE WHEN Currency = 'CZK' THEN 1 ELSE 0 END), 0) FROM customers",simple,"SELECT (SUM(CASE WHEN ""currency"" = 'EUR' THEN 1 ELSE 0 END)::decimal / NULLIF(SUM(CASE WHEN ""currency"" = 'CZK' THEN 1 ELSE 0 END), 0)) AS eur_to_czk_ratio FROM public.customers;","[{""eur_to_czk_ratio"": 0.06572769953051644}]","[{""?column?"": 0.06572769953051644}]","{'sql_query': 'SELECT (SUM(CASE WHEN ""currency"" = \'EUR\' THEN 1 ELSE 0 END)::decimal / NULLIF(SUM(CASE WHEN ""currency"" = \'CZK\' THEN 1 ELSE 0 END), 0)) AS eur_to_czk_ratio FROM public.customers;', 'chain_of_thought': ""To find the ratio of customers who pay in EUR against customers who pay in CZK, we need to count the number of customers using each currency. This information is located in the 'public.customers' table in the 'currency' column. We can use a SQL query to count the occurrences of each currency type and then compute the ratio of these counts."", 'tables': ['public.customers', 'public.yearmonth', 'public.transactions_1k', 'public.gasstations', 'public.products'], 'rewritten_question': 'What is the ratio of the number of customers who paid in EUR to the number of customers who paid in CZK?'}"
1472,debit_card_specializing,"In 2012, who had the least consumption in LAM?",Year 2012 can be presented as Between 201201 And 201212; The first 4 strings of the Date values in the yearmonth table can represent year.,"SELECT T1.CustomerID FROM customers AS T1 INNER JOIN yearmonth AS T2 ON T1.CustomerID = T2.CustomerID WHERE T1.Segment = 'LAM' AND SUBSTR(T2.Date, 1, 4) = '2012' GROUP BY T1.CustomerID ORDER BY SUM(T2.Consumption) ASC NULLS FIRST LIMIT 1",moderate,"SELECT c.customerid, MIN(y.consumption) AS least_consumption
FROM public.yearmonth y
JOIN public.customers c ON y.customerid = c.customerid
WHERE c.segment = 'LAM' AND y.date BETWEEN '201201' AND '201212'
GROUP BY c.customerid
ORDER BY least_consumption ASC
LIMIT 1;","[{""customerid"": 7653, ""least_consumption"": -1651.79}]","[{""customerid"": 47273}]","{'sql_query': ""SELECT c.customerid, MIN(y.consumption) AS least_consumption\nFROM public.yearmonth y\nJOIN public.customers c ON y.customerid = c.customerid\nWHERE c.segment = 'LAM' AND y.date BETWEEN '201201' AND '201212'\nGROUP BY c.customerid\nORDER BY least_consumption ASC\nLIMIT 1;"", 'chain_of_thought': ""To determine who had the least consumption in the LAM segment in 2012, we need to follow these steps:\n1. Identify the records for the year 2012 from the 'yearmonth' table.\n2. Filter the customers who belong to the LAM segment from the 'customers' table.\n3. Join the 'yearmonth' and 'customers' tables on 'customerid'.\n4. Aggregate the consumption of each customer in the LAM segment for the year 2012.\n5. Identify the customer with the least consumption."", 'tables': ['public.yearmonth', 'public.customers', 'public.gasstations', 'public.products', 'public.transactions_1k'], 'rewritten_question': 'Which individual or entity had the lowest consumption in LAM during the year 2012, based on data from the yearmonth table?'}"
1473,debit_card_specializing,What was the average monthly consumption of customers in SME for the year 2013?,Average Monthly consumption = AVG(Consumption) / 12; Year 2013 can be presented as Between 201301 And 201312; The first 4 strings of the Date values in the yearmonth table can represent year.,"SELECT AVG(T2.Consumption) / NULLIF(12, 0) FROM customers AS T1 INNER JOIN yearmonth AS T2 ON T1.CustomerID = T2.CustomerID WHERE SUBSTR(T2.Date, 1, 4) = '2013' AND T1.Segment = 'SME'",moderate,"SELECT AVG(""consumption"") / 12 AS average_monthly_consumption
FROM yearmonth y
JOIN customers c
ON y.customerid = c.customerid
WHERE c.segment = 'SME' AND y.date BETWEEN '201301' AND '201312';","[{""average_monthly_consumption"": 459.95626421124325}]","[{""?column?"": 459.95626421124325}]","{'sql_query': 'SELECT AVG(""consumption"") / 12 AS average_monthly_consumption\nFROM yearmonth y\nJOIN customers c\nON y.customerid = c.customerid\nWHERE c.segment = \'SME\' AND y.date BETWEEN \'201301\' AND \'201312\';', 'chain_of_thought': 'To find the average monthly consumption of SME customers for the year 2013, we need to perform the following steps: \n1. Filter the customers to only include those from the SME segment.\n2. Filter the consumption records to include only those within the year 2013 (dates between 201301 and 201312).\n3. Join the filtered customers with their corresponding consumption records (matching on customerid).\n4. Calculate the average monthly consumption for the filtered set by averaging the total consumption and dividing by 12.', 'tables': ['public.yearmonth', 'public.customers', 'public.transactions_1k', 'public.gasstations', 'public.products'], 'rewritten_question': 'What was the average monthly consumption of customers in the SME category for the year 2013, calculated as total consumption for the year divided by 12?'}"
1476,debit_card_specializing,What was the difference in gas consumption between CZK-paying customers and EUR-paying customers in 2012?,cast the consumption into float when perform calculation; Year 2012 can be presented as Between 201201 And 201212; The first 4 strings of the Date values in the yearmonth table can represent year; Difference in Consumption = CZK customers consumption in 2012 - EUR customers consumption in 2012,"SELECT SUM(CASE WHEN T1.Currency = 'CZK' THEN CAST(T2.Consumption AS float) ELSE 0 END) -SUM(CASE WHEN T1.Currency = 'EUR' THEN CAST(T2.Consumption AS float) ELSE 0 END) FROM customers AS T1 INNER JOIN yearmonth AS T2 ON T1.CustomerID = T2.CustomerID WHERE substring(T2.Date, 1, 4) = '2012'",challenging,"SELECT (SUM(CAST(czk_consumption AS FLOAT)) - SUM(CAST(eur_consumption AS FLOAT))) AS consumption_difference
FROM (
  SELECT y.""consumption"" AS czk_consumption, NULL AS eur_consumption
  FROM public.yearmonth y
  JOIN public.customers c ON y.""customerid"" = c.""customerid""
  WHERE ""date"" BETWEEN '201201' AND '201212' AND c.""currency"" = 'CZK'
  UNION ALL
  SELECT NULL AS czk_consumption, y.""consumption"" AS eur_consumption
  FROM public.yearmonth y
  JOIN public.customers c ON y.""customerid"" = c.""customerid""
  WHERE ""date"" BETWEEN '201201' AND '201212' AND c.""currency"" = 'EUR'
) AS consumption_data;","[{""consumption_difference"": 402524570.0228406}]","[{""?column?"": 402524570.0228404}]","{'sql_query': 'SELECT (SUM(CAST(czk_consumption AS FLOAT)) - SUM(CAST(eur_consumption AS FLOAT))) AS consumption_difference\nFROM (\n  SELECT y.""consumption"" AS czk_consumption, NULL AS eur_consumption\n  FROM public.yearmonth y\n  JOIN public.customers c ON y.""customerid"" = c.""customerid""\n  WHERE ""date"" BETWEEN \'201201\' AND \'201212\' AND c.""currency"" = \'CZK\'\n  UNION ALL\n  SELECT NULL AS czk_consumption, y.""consumption"" AS eur_consumption\n  FROM public.yearmonth y\n  JOIN public.customers c ON y.""customerid"" = c.""customerid""\n  WHERE ""date"" BETWEEN \'201201\' AND \'201212\' AND c.""currency"" = \'EUR\'\n) AS consumption_data;', 'chain_of_thought': ""To calculate the difference in gas consumption between CZK-paying customers and EUR-paying customers in 2012, follow these steps:\n1. Identify customers who pay in CZK and EUR from the 'customers' table.\n2. Retrieve consumption data for the year 2012 (dates between 201201 and 201212) from the 'yearmonth' table.\n3. Filter the consumption data to include only the records for customers who pay in CZK and EUR.\n4. Sum the total consumption for CZK-paying customers and for EUR-paying customers separately.\n5. Calculate the difference between the two sums. The final query combines these steps using a JOIN and appropriate WHERE clauses to filter by year and currency."", 'tables': ['public.customers', 'public.yearmonth', 'public.gasstations', 'public.transactions_1k', 'public.products'], 'rewritten_question': 'What is the difference in gas consumption, calculated as float, between CZK-paying and EUR-paying customers for the year 2012?'}"
1479,debit_card_specializing,Which year recorded the most consumption of gas paid in CZK?,The first 4 strings of the Date values in the yearmonth table can represent year.,"SELECT SUBSTR(T2.Date, 1, 4) FROM customers AS T1 INNER JOIN yearmonth AS T2 ON T1.CustomerID = T2.CustomerID WHERE T1.Currency = 'CZK' GROUP BY SUBSTR(T2.Date, 1, 4) ORDER BY SUM(T2.Consumption) DESC NULLS LAST LIMIT 1",moderate,"SELECT SUBSTRING(""date"", 1, 4) AS year, SUM(""consumption"") AS total_consumption 
FROM public.yearmonth 
JOIN public.customers ON public.yearmonth.""customerid"" = public.customers.""customerid"" 
WHERE public.customers.""currency"" = 'CZK' 
GROUP BY year 
ORDER BY total_consumption DESC 
LIMIT 1;","[{""year"": ""2013"", ""total_consumption"": 2992787200.0}]","[{""substr"": ""2013""}]","{'sql_query': 'SELECT SUBSTRING(""date"", 1, 4) AS year, SUM(""consumption"") AS total_consumption \nFROM public.yearmonth \nJOIN public.customers ON public.yearmonth.""customerid"" = public.customers.""customerid"" \nWHERE public.customers.""currency"" = \'CZK\' \nGROUP BY year \nORDER BY total_consumption DESC \nLIMIT 1;', 'chain_of_thought': ""To determine which year recorded the most consumption of gas paid in CZK, we'll need to follow these steps: \n1. Identify the relevant tables that contain 'customerid', 'date', 'consumption', and 'currency'. This information is found in the 'public.yearmonth' table (for 'customerid', 'date', and 'consumption') and 'public.customers' table (for 'customerid' and 'currency'). \n2. We'll join these tables on the 'customerid'. \n3. Filter the results to only include records where 'currency' is 'CZK'. \n4. Extract the year from the 'date' column. \n5. Group the data by year and sum the 'consumption' for each year. \n6. Order the results by the total consumption in descending order and select the top result."", 'tables': ['public.yearmonth', 'public.transactions_1k', 'public.customers', 'public.gasstations', 'public.products'], 'rewritten_question': 'What year had the highest total gas consumption paid in CZK according to the yearmonth table?'}"
1480,debit_card_specializing,What was the gas consumption peak month for SME customers in 2013?,Year 2013 can be presented as Between 201301 And 201312; The first 4 strings of the Date values in the yearmonth table can represent year; The 5th and 6th string of the date can refer to month.,"SELECT SUBSTR(T2.Date, 5, 2) FROM customers AS T1 INNER JOIN yearmonth AS T2 ON T1.CustomerID = T2.CustomerID WHERE SUBSTR(T2.Date, 1, 4) = '2013' AND T1.Segment = 'SME' GROUP BY SUBSTR(T2.Date, 5, 2) ORDER BY SUM(T2.Consumption) DESC NULLS LAST LIMIT 1",moderate,"SELECT ""date"", SUM(""consumption"") as total_consumption
FROM yearmonth
JOIN customers ON yearmonth.customerid = customers.customerid
WHERE customers.segment = 'SME' AND yearmonth.date BETWEEN '201301' AND '201312'
GROUP BY ""date""
ORDER BY total_consumption DESC
LIMIT 1;","[{""date"": ""201304"", ""total_consumption"": 126047760.0}]","[{""substr"": ""04""}]","{'sql_query': 'SELECT ""date"", SUM(""consumption"") as total_consumption\nFROM yearmonth\nJOIN customers ON yearmonth.customerid = customers.customerid\nWHERE customers.segment = \'SME\' AND yearmonth.date BETWEEN \'201301\' AND \'201312\'\nGROUP BY ""date""\nORDER BY total_consumption DESC\nLIMIT 1;', 'chain_of_thought': ""To determine the peak gas consumption month for SME customers in 2013, we need to take several steps:\n1. Identify the customers who belong to the 'SME' segment from the customers table.\n2. Filter the consumption data from the yearmonth table for the year 2013 (the date should be between 201301 and 201312) and for SME customers.\n3. Sum the consumption for each month and identify the month with the highest total consumption.\n4. Join the tables on customerid to get the required data.\n"", 'tables': ['public.yearmonth', 'public.customers', 'public.gasstations', 'public.transactions_1k', 'public.products'], 'rewritten_question': 'Which month had the highest gas consumption for SME customers in the year 2013?'}"
1481,debit_card_specializing,"What is the difference in the annual average consumption of the customers with the least amount of consumption paid in CZK for 2013 between SME and LAM, LAM and KAM, and KAM and SME?",annual average consumption of customer with the lowest consumption in each segment = total consumption per year / the number of customer with lowest consumption in each segment; Difference in annual average = SME's annual average - LAM's annual average; Difference in annual average = LAM's annual average - KAM's annual average; Year 2013 can be presented as Between 201301 And 201312; The first 4 strings of the Date values in the yearmonth table can represent year.,"SELECT CAST(SUM(CASE WHEN T1.Segment = 'SME' THEN T2.Consumption ELSE 0 END) AS REAL) / NULLIF(COUNT(T1.CustomerID), 0) - CAST(SUM(CASE WHEN T1.Segment = 'LAM' THEN T2.Consumption ELSE 0 END) AS REAL) / NULLIF(COUNT(T1.CustomerID), 0), CAST(SUM(CASE WHEN T1.Segment = 'LAM' THEN T2.Consumption ELSE 0 END) AS REAL) / NULLIF(COUNT(T1.CustomerID), 0) - CAST(SUM(CASE WHEN T1.Segment = 'KAM' THEN T2.Consumption ELSE 0 END) AS REAL) / NULLIF(COUNT(T1.CustomerID), 0), CAST(SUM(CASE WHEN T1.Segment = 'KAM' THEN T2.Consumption ELSE 0 END) AS REAL) / NULLIF(COUNT(T1.CustomerID), 0) - CAST(SUM(CASE WHEN T1.Segment = 'SME' THEN T2.Consumption ELSE 0 END) AS REAL) / NULLIF(COUNT(T1.CustomerID), 0) FROM customers AS T1 INNER JOIN yearmonth AS T2 ON T1.CustomerID = T2.CustomerID WHERE T1.Currency = 'CZK' AND T2.Consumption = (SELECT MIN(Consumption) FROM yearmonth) AND T2.Date::text BETWEEN '201301' AND '201312'",challenging,"WITH annual_consumption AS (
    SELECT c.""segment"", y.""customerid"", SUM(y.""consumption"") AS total_consumption
    FROM public.customers c
    JOIN public.yearmonth y ON c.""customerid"" = y.""customerid""
    WHERE y.""date"" BETWEEN '201301' AND '201312' AND c.""currency"" = 'CZK'
    GROUP BY c.""segment"", y.""customerid""
),
least_consumption AS (
    SELECT ""segment"", ""customerid"", MIN(total_consumption) AS min_consumption
    FROM annual_consumption
    GROUP BY ""segment"", ""customerid""
),
least_consuming_customer AS (
    SELECT ""segment"", ""customerid"", min_consumption,
           ROW_NUMBER() OVER (PARTITION BY ""segment"" ORDER BY min_consumption) AS rn
    FROM least_consumption
)
SELECT l1.""segment"" AS segment1, l2.""segment"" AS segment2, 
       (l1.min_consumption / 12)::NUMERIC(10,2) - (l2.min_consumption / 12)::NUMERIC(10,2) AS avg_consumption_difference
FROM least_consuming_customer l1
JOIN least_consuming_customer l2 ON l1.rn = l2.rn AND l1.""segment"" < l2.""segment""
WHERE l1.rn = 1 AND l2.rn = 1;","[{""segment1"": ""KAM"", ""segment2"": ""LAM"", ""avg_consumption_difference"": -503.89}, {""segment1"": ""KAM"", ""segment2"": ""SME"", ""avg_consumption_difference"": 663.56}, {""segment1"": ""LAM"", ""segment2"": ""SME"", ""avg_consumption_difference"": 1167.45}]","[{""?column?"": -582092.875}]","{'sql_query': 'WITH annual_consumption AS (\n    SELECT c.""segment"", y.""customerid"", SUM(y.""consumption"") AS total_consumption\n    FROM public.customers c\n    JOIN public.yearmonth y ON c.""customerid"" = y.""customerid""\n    WHERE y.""date"" BETWEEN \'201301\' AND \'201312\' AND c.""currency"" = \'CZK\'\n    GROUP BY c.""segment"", y.""customerid""\n),\nleast_consumption AS (\n    SELECT ""segment"", ""customerid"", MIN(total_consumption) AS min_consumption\n    FROM annual_consumption\n    GROUP BY ""segment"", ""customerid""\n),\nleast_consuming_customer AS (\n    SELECT ""segment"", ""customerid"", min_consumption,\n           ROW_NUMBER() OVER (PARTITION BY ""segment"" ORDER BY min_consumption) AS rn\n    FROM least_consumption\n)\nSELECT l1.""segment"" AS segment1, l2.""segment"" AS segment2, \n       (l1.min_consumption / 12)::NUMERIC(10,2) - (l2.min_consumption / 12)::NUMERIC(10,2) AS avg_consumption_difference\nFROM least_consuming_customer l1\nJOIN least_consuming_customer l2 ON l1.rn = l2.rn AND l1.""segment"" < l2.""segment""\nWHERE l1.rn = 1 AND l2.rn = 1;', 'chain_of_thought': 'To find the difference in the annual average consumption of the customers with the least amount of consumption paid in CZK for 2013 between different segments (SME and LAM, LAM and KAM, and KAM and SME), we need to perform the following steps:\nStep 1: Filter the data for the year 2013 (date between 201301 and 201312) and the currency CZK.\nStep 2: Calculate the total annual consumption for each customer.\nStep 3: Identify the customer with the least consumption in each segment (SME, LAM, KAM).\nStep 4: Calculate the annual average consumption of the customer with the lowest consumption in each segment.\nStep 5: Compute the differences in the annual average consumption between SME and LAM, LAM and KAM, and KAM and SME.', 'tables': ['public.customers', 'public.yearmonth', 'public.transactions_1k', 'public.gasstations', 'public.products'], 'rewritten_question': 'What are the differences in the annual average consumption in CZK for the customers with the lowest consumption in 2013 between SME and LAM, LAM and KAM, and KAM and SME?'}"
1482,debit_card_specializing,"Which of the three segments—SME, LAM and KAM—has the biggest and lowest percentage increases in consumption paid in EUR between 2012 and 2013?",Increase or Decrease = consumption for 2013 - consumption for 2012; Percentage of Increase = (Increase or Decrease / consumption for 2013) * 100%; The first 4 strings of the Date values in the yearmonth table can represent year,"SELECT CAST((SUM(CASE WHEN T1.Segment = 'SME' AND T2.Date LIKE '2013%' THEN T2.Consumption ELSE 0 END) - SUM(CASE WHEN T1.Segment = 'SME' AND T2.Date LIKE '2012%' THEN T2.Consumption ELSE 0 END)) AS REAL) * 100 / NULLIF(SUM(CASE WHEN T1.Segment = 'SME' AND T2.Date LIKE '2012%' THEN T2.Consumption ELSE 0 END), 0), CAST(SUM(CASE WHEN T1.Segment = 'LAM' AND T2.Date LIKE '2013%' THEN T2.Consumption ELSE 0 END) - SUM(CASE WHEN T1.Segment = 'LAM' AND T2.Date LIKE '2012%' THEN T2.Consumption ELSE 0 END) AS REAL) * 100 / NULLIF(SUM(CASE WHEN T1.Segment = 'LAM' AND T2.Date LIKE '2012%' THEN T2.Consumption ELSE 0 END), 0), CAST(SUM(CASE WHEN T1.Segment = 'KAM' AND T2.Date LIKE '2013%' THEN T2.Consumption ELSE 0 END) - SUM(CASE WHEN T1.Segment = 'KAM' AND T2.Date LIKE '2012%' THEN T2.Consumption ELSE 0 END) AS REAL) * 100 / NULLIF(SUM(CASE WHEN T1.Segment = 'KAM' AND T2.Date LIKE '2012%' THEN T2.Consumption ELSE 0 END), 0) FROM customers AS T1 INNER JOIN yearmonth AS T2 ON T1.CustomerID = T2.CustomerID",challenging,"WITH yearly_consumption AS ( 
SELECT c.segment, 
       SUBSTRING(y.date, 1, 4) AS year, 
       SUM(y.consumption) AS total_consumption 
  FROM customers c 
       JOIN yearmonth y ON c.customerid = y.customerid 
 WHERE c.currency = 'EUR' 
       AND c.segment IN ('SME', 'LAM', 'KAM') 
       AND SUBSTRING(y.date, 1, 4) IN ('2012', '2013') 
 GROUP BY c.segment, SUBSTRING(y.date, 1, 4) 
), 
percentage_change AS ( 
SELECT yc1.segment, 
       ((yc2.total_consumption - yc1.total_consumption) / yc1.total_consumption) * 100 AS percentage_change 
  FROM yearly_consumption yc1 
       JOIN yearly_consumption yc2 ON yc1.segment = yc2.segment 
 WHERE yc1.year = '2012' 
       AND yc2.year = '2013' 
) 
SELECT segment, 
       MAX(percentage_change) AS highest_percentage_increase, 
       MIN(percentage_change) AS lowest_percentage_increase 
  FROM percentage_change 
 GROUP BY segment;","[{""segment"": ""KAM"", ""highest_percentage_increase"": 553.2054424285889, ""lowest_percentage_increase"": 553.2054424285889}, {""segment"": ""LAM"", ""highest_percentage_increase"": 539.8295402526855, ""lowest_percentage_increase"": 539.8295402526855}, {""segment"": ""SME"", ""highest_percentage_increase"": 734.7155570983887, ""lowest_percentage_increase"": 734.7155570983887}]","[{""?column?"": 708.1120663398101}]","{'sql_query': ""WITH yearly_consumption AS ( \nSELECT c.segment, \n       SUBSTRING(y.date, 1, 4) AS year, \n       SUM(y.consumption) AS total_consumption \n  FROM customers c \n       JOIN yearmonth y ON c.customerid = y.customerid \n WHERE c.currency = 'EUR' \n       AND c.segment IN ('SME', 'LAM', 'KAM') \n       AND SUBSTRING(y.date, 1, 4) IN ('2012', '2013') \n GROUP BY c.segment, SUBSTRING(y.date, 1, 4) \n), \npercentage_change AS ( \nSELECT yc1.segment, \n       ((yc2.total_consumption - yc1.total_consumption) / yc1.total_consumption) * 100 AS percentage_change \n  FROM yearly_consumption yc1 \n       JOIN yearly_consumption yc2 ON yc1.segment = yc2.segment \n WHERE yc1.year = '2012' \n       AND yc2.year = '2013' \n) \nSELECT segment, \n       MAX(percentage_change) AS highest_percentage_increase, \n       MIN(percentage_change) AS lowest_percentage_increase \n  FROM percentage_change \n GROUP BY segment;"", 'chain_of_thought': ""To address the question, the following steps need to be executed: \n1. Filter the customer segments which are 'SME', 'LAM' and 'KAM' from the customers table where the currency is EUR. \n2. For the selected customers, retrieve consumption data for the periods corresponding to 2012 and 2013 from the yearmonth table. \n3. Aggregate the consumption over each year for each customer. \n4. Calculate the increase/decrease and the percentage change between the years 2012 and 2013. \n5. Group by segment and compute the average percentage increase for each segment. \n6. Identify the segments with the highest and lowest percentage increases. \n\nThe required data is in the customers and yearmonth tables. We will filter customers with EUR currency and belonging to SME, LAM, and KAM segments, aggregate their consumption data from yearmonth for 2012 and 2013, and calculate the required percentage changes."", 'tables': ['public.customers', 'public.yearmonth', 'public.products', 'public.gasstations', 'public.transactions_1k'], 'rewritten_question': 'What are the segments (SME, LAM, KAM) with the highest and lowest percentage increases in EUR consumption from 2012 to 2013?'}"
1483,debit_card_specializing,How much did customer 6 consume in total between August and November 2013?,Between August And November 2013 refers to Between 201308 And 201311; The first 4 strings of the Date values in the yearmonth table can represent year; The 5th and 6th string of the date can refer to month.,SELECT SUM(Consumption) FROM yearmonth WHERE CustomerID = 6 AND Date BETWEEN '201308' AND '201311',simple,"SELECT SUM(""consumption"") AS total_consumption FROM yearmonth WHERE ""customerid"" = 6 AND ""date"" >= '201308' AND ""date"" <= '201311';","[{""total_consumption"": 1224.96}]","[{""sum"": 1224.96}]","{'sql_query': 'SELECT SUM(""consumption"") AS total_consumption FROM yearmonth WHERE ""customerid"" = 6 AND ""date"" >= \'201308\' AND ""date"" <= \'201311\';', 'chain_of_thought': ""To find the total consumption for customer 6 between August and November 2013, we need to filter the records in the 'yearmonth' table by the 'customerid' being 6 and the 'date' column representing months between 201308 and 201311. We then sum the 'consumption' values for these filtered records."", 'tables': ['public.yearmonth', 'public.transactions_1k', 'public.customers', 'public.gasstations', 'public.products'], 'rewritten_question': 'What was the total consumption of customer 6 from 201308 to 201311?'}"
1484,debit_card_specializing,"How many more ""discount"" gas stations does the Czech Republic have compared to Slovakia?","Czech Republic can be represented as the Country value in gasstations table is 'CZE'; Slovakia can be represented as the Country value in the gasstations table is 'SVK';  Computation of more ""discount"" gas stations= Total no. of discount gas stations in Czech Republic - Total no. of discount gas stations in Slovakia",SELECT SUM(CASE WHEN Country = 'CZE' THEN 1 ELSE 0 END) - SUM(CASE WHEN Country = 'SVK' THEN 1 ELSE 0 END) FROM gasstations WHERE Segment = 'Discount',simple,"SELECT (SELECT COUNT(*) FROM gasstations WHERE ""country"" = 'CZE' AND ""segment"" = 'Discount') - (SELECT COUNT(*) FROM gasstations WHERE ""country"" = 'SVK' AND ""segment"" = 'Discount') AS difference_in_discount_gas_stations;","[{""difference_in_discount_gas_stations"": 176}]","[{""?column?"": 176}]","{'sql_query': 'SELECT (SELECT COUNT(*) FROM gasstations WHERE ""country"" = \'CZE\' AND ""segment"" = \'Discount\') - (SELECT COUNT(*) FROM gasstations WHERE ""country"" = \'SVK\' AND ""segment"" = \'Discount\') AS difference_in_discount_gas_stations;', 'chain_of_thought': ""To determine the number of additional 'Discount' gas stations in the Czech Republic compared to Slovakia, I need to complete the following steps: 1) Calculate the total number of 'Discount' gas stations in the Czech Republic. 2) Calculate the total number of 'Discount' gas stations in Slovakia. 3) Find the difference between the two values. The 'gasstations' table contains information about gas stations, including their 'country' and 'segment'. I will use this table to generate the required counts and compute the difference."", 'tables': ['public.gasstations', 'public.customers', 'public.yearmonth', 'public.transactions_1k', 'public.products'], 'rewritten_question': 'What is the difference in the total number of discount gas stations between the Czech Republic and Slovakia?'}"
